UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
33729,78681,Perth; Western Australia,06-04-2020,So you've bought something online Â but will coronavirus stop it from being delivered? https://t.co/N3pbFEVoxZ via @ABCNews
5285,50237,Melbourne; Australia,17-03-2020,Animal Shelters are left starving after panic buying in stores Please consider donating food to shelters through Facebook  
44596,89548,,13-04-2020,One fallout is for sure due to the #COVID2019 #Corona #coronavirusindia pandemic. Thousands of flats in Prime locations in Mumbai and other metros will be up for re-sale at bargain bottom prices. This is a once in a lifetime opportunity.
44712,89664,Global Community,14-04-2020,Call to food vendors; market women;retailers &amp; shops; please do not charge higher prices on basic essential items &amp; #food to customers during #COVID2019 in Ghana. Show compassion &amp; care. It'll help us to #StaySafe &amp; recover well after #COVID2019 @UltiLeaf  @NAkufoAddo @UNinGhana
37140,82092,Singapore,07-04-2020,As governments and organizations continue to work toward containing COVID-19 and stem the growing humanitarian toll it is exacting; its economic effects are also being felt. Take a look at US consumer sentiment during the coronavirus crisis: https://t.co/D0qEfTxI7u https://t.co/rhjsdT2Zlq
12928,57880,Berkeley; CA,20-03-2020,Police officers hand out rolls of toilet paper at a Sydney supermarket to try to calm shoppers who are panic buying during the epidemic
29577,74529,Saint Louis; MO,01-04-2020,Your daily 6 Star Wars actor dies from COVID 19 people panic buying pet food rent s due so now what
32364,77316,Murfreesboro; TN,04-04-2020,Actual footage of my ass supermarket sweeping to the meat section. Yesterday the only cuts available were black angus hoity toity mignon.. I only needed chicken thighs :/. #coronavirus #groceryshopping #apocalypse2020 https://t.co/MdW1sSfohM
19624,64576,,22-03-2020,Shopper at Crest Grocery Store Edmond Oklahoma #coronavirus #COVID19  He was not riding a motorcycle. https://t.co/4Fv1qfaVt8
24768,69720,Brugge; BelgiÃ«,25-03-2020,Dogs waiting in front of supermarket (Croatia). #CoronaPandemie #COVID2019 #coronavirus https://t.co/lNDh2Ks4OY
39941,84893,,09-04-2020,@JJRC800 https://t.co/IMQv7iLb85 now letÂs consider which grocery store etc. does NOT have cases ? these people are risking a LOT keeping these places running for us.
24282,69234,,25-03-2020,HELP RT BT21 Baby WTS SG Only Grab too much stuff from Line Collection   Items have yet to be shipped and delays are to be expected due to the covid 19 situation Prices listed in SGD no 2nd payment DM if interested payment to be in within 24 hours
33277,78229,Melbourne; Australia,05-04-2020,.@CarNextDoor CEO Will Davies said at one point last month their service was up 70% compared to the same time last year. Some businesses saw an uptick due to #coronavirus crisis https://t.co/oXA7SWtoNd @abcnews #coronavirusaus #Covid_19australia
36007,80959,Denver; CO,07-04-2020,Grocery store workers; Pence would like to thank you; but still doesnÂt think you are worth $15 an hour. #PressConference #CoronaVirusUpdates #Coronavirus
6563,51515,atya's ??,18-03-2020,Since everyone is panic buying like crazy and we are on a partial lockdown I ll share with you a list of Home Delivery in Malaysia Keep yourself safe at home during this covid 19 season Below are the list of online grocery shopping stores you can use Thread
7391,52343,portsmouth,18-03-2020,Premier shop PO3 put his beer prices up ! . IÂve been a regular for 20 yrs; hope he gets #Aids &amp; #coronavirus
36787,81739,,07-04-2020,COVID 19 is killing grocery workers The Washington Post via
19884,64836,4 miles past BÃªte noire,22-03-2020,https://t.co/XzK7hUrHsJ. . As governments and organizations continue to work toward containing COVID-19; and stem the growing humanitarian toll it is exacting; the economic effectsÂat the macro and sector levels; as well as on employmentÂare also beginning to be felt.
39973,84925,Wisconsin USA,09-04-2020,6 new resources so far this week available now including restarting/rebooting post #COVID19 and consumer buying data. #strategy #SmallBusiness . https://t.co/3hwTbw5Ise
39471,84423,Oakland; CA,09-04-2020,In a few weeks; Catherine and others will have vital food access via online SNAP purchasing: The 61-year-old lung cancer patient is staying at home per ?@CDCgov?. She has a very high risk of life-threatening illness if exposed to #coronavirus. https://t.co/7O92pA4EBg
25830,70782,Raleigh; NC,25-03-2020,From Garden &amp; Gun &amp; CNN to @USATODAY; Melissa &amp; Lee KatrincicÂs early action @durhamdistiller with sanitizing solution (&amp; soon hand sanitizer!) is a story worth repeating! . . https://t.co/zGFF7yToI6. . #coronavirus #covid19response #sanitizer #distillery @10Best @ambergib
42071,87023,Finland,11-04-2020,@Thomas__Weber @SoiliHietaniemi Here is a bit more clearly written story: 'droplets from a single cough in a supermarket can hang in the air for Âseveral minutesÂ and travel across two aisles Â possibly infecting nearby shoppers with the coronavirus' #
6993,51945,United Kingdom,18-03-2020,The government has announced that schools will close from Monday https://t.co/C5RaaQPGnQ https://t.co/q3I54vQf1V
5593,50545,Fiji,17-03-2020,There is enough stock That is the reassurance from the FMF Foods Ltd managing director Ram Bajekal as countries battle against the deadly coronavirus disease
44669,89621,Gurgaon;India,13-04-2020,Uber for Business; a platform designed for corporate customers; is expanding its food delivery Eats product to more than 20 countries this year; in response to a surge in demand as more employees work from home during the COVID-19 pandemic. . https://t.co/5fe1OaJSr0
27050,72002,Cardiff; Wales,25-03-2020,"Consumer group finds Âconsistent overpricingÂ on hand sanitiser; thermometers and baby formula despite crackdown". . Amazon and eBay failing to stop Covid-19 profiteers; says Which? https://t.co/HhykvAeNjY
23222,68174,Forsyth County; NC House 74,24-03-2020,ÂDemand for essential goods and food has skyrocketed and stores are hiring like crazy to keep up.Â https://t.co/iJ4SvwBLry #coronavirus #ncpol
23560,68512,Not of this world ,24-03-2020,You are all being conditioned to accept Martial law you are all being conditioned to accept mandatory vaccinations you are being played
44696,89648,Melbourne,14-04-2020,@NSW_FairTrading Tried to ring your office all morning. What is your email address? Have an investigation we've just completed into the pedigree dog industry and would like to make contact by email. Thanks guys!. https://t.co/sghFxXzmzL
12829,57781,Stony Plain; AB,20-03-2020,With sports being shut down and so many market struggles right now not to mention #coronavirus weÂre thinking about putting out a #fantasygrainmarketleague with perfect weather; high yields; strong demand and high prices!! Thoughts?
30561,75513,Mali,02-04-2020,#URGENT # COVID19 #GOUVERNANCE The Government is setting up an anti-fraud squad against the illicit and uncontrolled rise in prices in this particular context imposed by the #Coronavirus. . Number to call to report increases in gas prices to BAMAKO beyond the official price https://t.co/1z5uURPelj
6830,51782,United States,18-03-2020,Humanity at its best more please   This woman helped an elderly couple get food when they were too scared to go into a crowded grocery store during the outbreak   proving that even in dark times kindness prevails
20340,65292,Bengaluru,22-03-2020,Bengaluru: ÂStock up on food items for a weekÂ https://t.co/ijCZBiCe81
31688,76640,,03-04-2020,@Publix has raised all food  prices and I am not sure why the government has said nothing. ! #coronavirus
29824,74776,Germany,01-04-2020,Shoppers wearing protective gear returned to a supermarket in #Wuhan as the city loosened #coronavirus-related restrictions. . @ABC https://t.co/2uqRWvdGdI
25482,70434,Secret Underground in North America,25-03-2020,Calls for government bailout grow louder as oilpatch faces bleak outlook
13302,58254,Europe,20-03-2020,The price of fish in France has dropped remarkably since the country was put on lockdown. But what does that mean for the industry as a whole? #COVID19 #coronavirus Read more: https://t.co/YitVXDLQNi https://t.co/HD9crQ5v8Z
11509,56461,York,19-03-2020,Has just braved local supermarket with staff amid #coronavirus.  Worried for all the lone elderly and vulnerable customers we saw on their own
21408,66360,Wisconsin,23-03-2020,Thx to first responders; doctors; nurses; grocery workers; and truck drivers for everything you do?. . This includes myself as I work at a grocery store. . #StayHome . #coronavirus . #ThankYou
8771,53723,India,18-03-2020,@PMOIndia @narendramodi @mannkibaat . Please do announcement;  not to store #Grocery products in bulk. . Declare One Day #fasting. And urge public to do fasting once a week till #coronavirus ENDS. . #India . #marketcrash #supremecourtofindia #MannKiBaa
43107,88059,South Jersey,12-04-2020,The line outside my grocery store this morning #SocialDistancing https://t.co/ljAVO4I42h
39875,84827,St. Louis MO USA,09-04-2020,Amazon warehouse workers say company isnÂt actually providing promised #coronavirus paid sick leave:. https://t.co/xNuuDad4QE. #CoronavirusUSA #CoronavirusPandemic #COVID19 #Amazon #employees #PaidSickLeave #amazonFAIL #consumer
35485,80437,Can/USA ,07-04-2020, I know I ll regret it if I take the easy way out   Kim said  I want to be proud of myself looking back   Meanwhile at Rideau Cottage Trudeau s self isolation enters day 24
38741,83693,Karachi - Pakistan,08-04-2020,Fumes Way - Sanitization Walkthrough Gate. Alhamdulillah Installed at Imtiaz Supermarket Gulshan-e-Iqbal. . For Order or More Information:. Syed Arsalan Rais. +923402045318. . #LutfiTrends #Sanitization #CoronaVirus https://t.co/QKPeB1krdQ
21671,66623,At my desk; writing.,23-03-2020,What's with #panicbuying? . Is it cyclical? . 1st #toiletpaper; then #pasta; now #eggs. . Shops round my way hv #ToiletRoll &amp; pasta (not much) but zero eggs. . Why? . I finally found eggs; but ain't saying where; for risk of causing a stampede!. #coronavirus #coronavirusuk #covid19UK https://t.co/q1E3fe3Zpt
23136,68088,Gabriola Island; BC,24-03-2020,Victoria restaurant offers its entire stock of food to staff as it closes due to COVID-19 Â Victoria News https://t.co/HEeCDadiuk
27782,72734,India,26-03-2020,Oil prices were mixed on Thursday following three days of gains; with the prospect of rapidly dwindling demand due to #coronavirus travel bans and lockdowns. . https://t.co/phA97lJ3EV
5002,49954,Here; there; everywhere ,17-03-2020,Amidst all the (ridiculous) food hoarding panic (behave folks); frustration at leaders; anxiety 4 our vulnerable &amp; pressure faced by those who work in areas of need; sometimes good to keep it light: https://t.co/XdA0WjjwCH. . #COVID?19 . #coronavirus . #coronavirusaus . #covid19aus
34643,79595,Dhamtari;Raipur;india.,06-04-2020,To all the first responders medical workers grocery store clerks truckers and all those deemed essential The sideshow wants to say THANK YOU
27289,72241,Hyderabad; India,26-03-2020,Here's a buying guide our community set up for the neighborhood supermarket. Feel free to use it as a template. #COVID2019 https://t.co/mBKDRSuFUO
41326,86278,,10-04-2020,@drfahrettinkoca ?ZLEY?N?ZZZZ. . Antalya'da ya?ayan Frans?z TÃ¼rkiye'nin ald??? tedbirleri Ã¶vÃ¼yor: "Burada dezenfektan? ve maskeyi Ã¼cretsiz veriyorlar. Arad???n?z her ?ey markette var." diyor. .  https://t.co/bGGFRKbro5 #Hay?rl?Cumalar #cumartesi T
15316,60268,New York; NY,20-03-2020,Cash is kingÂand now more so than ever. https://t.co/q8Mw5ns2cE. . #Retail #Coronavirus @Burberry @Kohls @Macerich @Burlington
24606,69558,Hicksville; NY,25-03-2020,I m updating my master list of all of the booze producers who make hand sanitizer on a daily basis so if you re in need or know someone who is feel free to share this around
23963,68915,Ontario; Canada,24-03-2020,Employer: I see there is a gap in your resume in 2020.. . . Me: I was washing my hands. . #CoronavirusPandemic #covid19 #corona #coronavirus #virus #CoronaVirusUpdate #COVID #SocialDistancing #Pandemic #GlobalGoals #Meme #Memes #CoronaVirusMemes #ToiletPaper #PhysicalDistancing
36256,81208,Washington; DC,07-04-2020,77% of PR firms expect loss of earnings as pressure its consumer spend: #Covid19. PRovoke /ICCO global industry survey reveals cancelled campaigns; marketing budget cuts and loss of earnings. https://t.co/Vjsexoe8me via @provoke_news
